uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
405,26,3,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98,29
435,69,4,1,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
787,938,3,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,729,1118
314,801,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106,560
158,731,2,7,0,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,234,1118
846,427,4,2,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,1118
140,294,3,3,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
25,478,5,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1206,141
276,254,2,1,0,18,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,306,32
459,250,5,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
318,451,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,15,350
244,145,3,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,157
659,23,5,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,86,26
546,346,5,4,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
854,762,2,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,827,84
793,1365,2,1,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
210,197,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,589,28
548,327,3,7,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
275,746,4,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108,524
938,596,5,4,1,19,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158,435
825,871,3,5,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,910,1118
307,91,4,2,0,18,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
269,659,4,3,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1206,148
169,213,5,7,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,639,85
528,526,4,0,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1317,374
524,792,4,8,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,15
332,431,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,334
290,818,3,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,929,553
385,46,5,4,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,172,48
727,760,1,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1775,283
850,435,4,3,0,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,259,186
535,962,4,6,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,875,248
877,61,5,3,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
120,286,5,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
472,742,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82,31
16,109,4,1,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
618,550,3,0,1,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
201,823,3,2,0,20,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,649,267
737,173,4,3,0,14,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
1,193,4,1,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
315,654,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,600,471
280,423,5,3,1,10,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
7,403,4,8,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
449,936,5,1,0,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,735,1118
883,116,5,6,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268,127
889,237,4,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
378,707,3,4,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,405,66
868,230,3,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
44,523,4,2,0,19,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,259,344
553,589,5,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,596,1118
314,377,3,1,1,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,977,1118
11,504,3,4,1,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,1118
151,487,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,408,374
721,64,4,1,1,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
181,291,3,2,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,190
872,871,3,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,910,1118
252,14,4,5,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,17
489,1025,5,8,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,688,1118
650,135,4,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
248,180,3,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
870,427,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,1118
579,168,4,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
59,10,4,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,12
758,510,3,2,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3556,1118
198,820,1,1,1,18,6,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,929,1118
561,539,1,1,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1118
705,241,4,1,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,635,211
642,1055,4,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,707
823,124,4,2,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
682,552,3,1,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127,261
382,137,2,6,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,433,1118
456,419,4,1,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,453,152
655,515,4,7,1,7,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,966,55
921,228,3,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
339,288,3,4,0,9,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
716,1050,4,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1499,445
26,291,3,6,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,190
538,144,4,3,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
505,82,4,2,1,13,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,81
487,143,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
293,157,5,1,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,255,54
746,121,3,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
795,716,3,3,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,589,1118
758,1090,1,2,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,340,418
53,258,4,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
18,285,5,4,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,240
727,1217,3,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,70
787,328,3,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
162,294,3,2,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
207,255,3,4,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,220
870,132,4,1,0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,412,141
711,1168,4,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,267,680
716,95,4,4,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94,93
727,71,3,2,0,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234,1118
6,32,4,5,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
716,412,2,4,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,954,1118
557,532,5,3,1,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3556,396
145,150,5,3,0,5,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
827,938,3,1,1,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,729,1118
677,455,5,1,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
489,270,4,8,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,587,1118
592,1082,3,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2331,1118
758,221,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,660,1118
13,51,3,6,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,181,52
26,257,3,6,0,4,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
641,64,4,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
806,952,2,2,0,11,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62,358
782,538,4,1,1,1,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,178,1118
401,154,1,6,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,166
360,96,3,7,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
393,1215,3,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
207,180,3,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
488,50,4,6,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
435,80,2,1,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,255,1118
295,60,5,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
654,1165,1,2,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,996,1118
621,268,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
34,299,5,4,1,0,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,751,1118
788,963,4,7,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,668,1118
49,508,3,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
590,111,3,7,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
159,930,4,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,267,77
790,774,4,2,0,19,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,685,1118
178,259,1,2,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
85,523,4,7,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,259,344
585,543,3,8,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3556,1118
450,170,5,4,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,174
191,750,4,3,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,81
138,614,4,6,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1258,448
608,735,4,1,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,97
489,334,4,8,0,13,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,649,54
154,496,3,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
540,274,4,2,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
1,17,3,1,0,19,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,62,3
437,969,4,2,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,114
7,481,5,8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,500,371
405,52,1,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,185,53
34,690,4,4,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,492
572,100,3,7,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
96,156,4,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
821,435,4,4,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,259,186
11,718,5,4,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,82
916,83,4,2,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,267,82
880,1270,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,380,1118
303,1016,3,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369,1118
452,945,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1206,502
898,313,4,1,0,8,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
589,304,5,1,0,9,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
639,512,2,5,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1284,386
802,302,4,4,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
253,1404,3,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2381,1118
843,173,2,4,0,10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
150,410,4,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,320
905,879,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,111,1118
635,358,1,1,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,147,1118
295,155,4,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,146,1118
805,642,4,2,1,13,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,727,293
442,482,3,1,0,18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
747,1631,3,0,0,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,659,1118
745,519,5,5,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,373
119,300,5,3,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
721,1026,3,1,1,5,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,634,1118
464,295,5,8,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204,1118
934,527,3,8,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
943,526,4,1,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1317,374
455,12,3,6,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,41,14
59,1005,5,6,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,933,1118
149,302,4,4,1,11,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
266,275,5,8,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,47
280,288,5,3,1,10,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
630,742,5,2,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82,31
774,429,1,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,410,155
316,988,1,5,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,941,668
429,427,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,1118
16,531,5,1,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,334,1118
77,97,2,3,0,19,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,310,96
59,195,5,6,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
72,1,4,6,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
724,538,2,3,0,6,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,178,1118
848,1021,5,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1258,1118
682,738,3,1,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,520
393,134,2,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
276,475,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,737,368
64,898,2,3,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,96
506,489,4,6,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1206,182
916,39,4,2,0,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,64,1118
198,690,3,1,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,492
702,688,1,4,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,1118
693,77,2,5,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,75
462,321,5,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
460,301,3,5,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,251
495,208,5,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,217,193
634,322,3,4,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145,37
299,24,3,2,0,2,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,27
618,79,5,0,1,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
464,300,4,8,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
327,188,5,1,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,569,147
223,1197,3,0,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,390,1118
894,508,3,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
294,323,3,3,0,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,261
224,325,1,3,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,205,263
399,91,4,2,0,13,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
727,627,3,2,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,266
751,865,2,1,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,486,47
407,127,3,2,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
592,763,5,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,354
60,705,4,7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,502
405,1053,5,1,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,158,1118
372,844,4,2,1,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,686,1118
880,245,2,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,252,214
792,21,3,5,0,14,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,78,1118
530,815,4,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,233
532,1162,2,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
793,273,3,1,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,86,211
117,411,3,1,0,18,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
125,174,5,3,0,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
13,807,1,6,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1857,244
325,474,5,6,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,508,147
13,773,1,6,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3556,1118
198,198,4,1,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,592,56
343,163,5,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,163,139
740,271,2,2,1,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
276,1073,3,1,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,737,368
882,191,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
561,19,3,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71,21
541,258,4,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
110,1182,2,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96,383
92,69,5,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
314,433,3,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,648,122
807,73,3,5,1,7,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,82,70
436,747,5,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,254,118
280,448,3,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1084,70
157,597,3,8,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
85,246,4,7,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
145,761,4,3,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,685,285
152,866,5,3,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,87
130,300,5,1,0,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
810,338,4,8,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,892,272
276,569,4,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,684,28
406,602,3,7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,444
891,280,3,7,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,236
621,53,4,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,188,54
43,1048,3,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1990,29
322,216,3,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
