uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
770,246,5,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
655,160,3,7,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,501,170
385,216,2,4,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
491,1281,3,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,694,1118
464,1226,4,8,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,825,179
435,298,4,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
527,526,5,3,0,10,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1317,374
253,1039,4,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,265,82
871,241,3,3,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,635,211
694,193,4,8,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
13,79,3,6,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
715,81,4,1,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,162,79
121,174,3,7,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
360,306,4,7,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,832,1118
633,147,4,4,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,159
569,924,3,3,0,3,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,655,88
464,16,4,8,0,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,1118
476,1118,3,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
868,153,2,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1118
924,482,4,2,0,13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
472,21,3,1,0,18,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,78,1118
362,678,2,4,1,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,109,486
547,321,4,7,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
474,513,5,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,420,1118
661,48,4,2,0,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,50
593,172,4,3,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
474,848,4,7,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1932,587
862,70,4,2,0,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
923,405,4,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
795,472,3,3,0,14,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,368,367
927,768,4,1,0,14,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,537
59,53,5,6,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,188,54
655,1012,3,7,1,7,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,311
293,357,4,1,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
555,546,3,2,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
293,469,4,1,0,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,138
807,1133,3,5,1,7,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1448,1118
164,826,4,6,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,76
7,217,4,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,181,135
815,631,4,3,0,13,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,405,415
459,186,4,1,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,338,183
325,137,5,6,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,433,1118
833,1118,3,3,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
437,518,2,2,1,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,393,80
327,466,3,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369,362
49,625,3,1,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,114
823,81,4,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,162,79
38,326,5,2,1,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,158,88
692,321,3,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
671,385,5,1,0,14,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
346,174,5,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
222,237,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
53,250,2,2,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
505,123,3,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,380,132
645,22,4,2,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
551,802,4,2,0,14,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,938,249
16,161,5,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,34
880,1267,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,553
608,64,4,1,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
312,601,5,6,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1482,145
868,378,2,1,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,668,299
255,559,4,1,0,5,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,415
586,217,5,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,181,135
116,421,3,5,0,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,147,328
128,790,4,1,1,11,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,952,304
13,760,1,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1775,283
147,258,4,5,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
627,9,4,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
659,134,4,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
187,23,4,2,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,86,26
588,151,4,0,1,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
911,404,3,4,1,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,99
74,358,2,4,0,17,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,147,1118
234,530,4,8,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,373
1,137,5,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,433,1118
264,1103,5,4,1,20,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2312,715
256,796,5,4,1,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,683,1118
681,289,5,5,1,11,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,194
768,332,4,2,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,40,268
748,180,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
327,663,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,332
815,69,4,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
385,1462,4,4,0,20,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,515,958
592,508,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
392,604,5,7,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,416,148
910,98,4,2,0,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
829,190,4,6,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,265,82
320,156,5,0,0,18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
288,688,1,3,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,1118
703,147,3,2,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,159
834,50,5,2,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
218,288,2,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
279,727,3,3,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,192,480
6,464,2,5,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1182,361
141,678,4,6,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,109,486
276,922,4,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,173,391
318,648,5,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1598,1118
486,292,4,4,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,779,244
886,512,1,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1284,386
181,280,4,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,236
110,43,3,0,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,158,45
415,328,5,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
486,595,2,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,34
620,7,4,0,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
918,64,4,5,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
11,229,4,4,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
291,1215,1,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
442,218,3,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
6,175,4,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86,9
405,191,4,1,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
916,14,5,2,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,17
527,868,4,3,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
892,89,5,4,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,252,88
360,207,4,7,0,13,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,464,124
536,510,4,4,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3556,1118
104,332,2,2,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,40,268
450,322,4,4,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145,37
293,663,3,1,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,332
158,176,4,7,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
221,385,4,0,0,18,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
805,148,2,2,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,160
622,212,3,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,185
85,132,5,7,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,412,141
76,327,3,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
401,478,2,6,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1206,141
435,84,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,159,1118
287,347,4,1,0,16,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86,45
566,1437,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
268,718,4,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,82
314,739,5,1,1,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,513
109,95,4,2,0,13,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94,93
399,164,2,2,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,370,95
416,274,4,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
65,956,4,7,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,626
634,717,4,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,501,509
677,1049,3,1,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,485,1118
109,388,5,2,0,13,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,183
379,621,4,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3556,1118
490,1383,1,2,1,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,1118
7,415,2,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1057,1118
323,1048,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1990,29
279,1032,3,3,0,14,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2095,1118
808,750,5,6,0,16,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,81
516,431,3,7,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,334
886,449,3,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,155
407,158,2,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,496,1118
671,925,3,1,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,352,362
901,91,1,4,0,6,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
194,238,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
514,179,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,547,147
740,258,3,2,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
870,216,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
13,363,3,6,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,286
119,1265,3,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
109,121,5,2,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
932,589,5,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,596,1118
416,1091,3,1,1,18,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2108,1118
347,829,4,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,1118
899,1101,5,3,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,159,51
66,249,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,732,1118
778,568,3,3,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,267,128
336,393,3,1,0,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
363,250,1,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
889,431,4,1,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,334
299,77,3,2,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,75
543,410,3,3,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,320
551,356,4,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,109,32
135,324,3,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,1118
262,1014,5,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1118
407,177,4,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3556,1118
18,83,5,4,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,267,82
831,150,3,1,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
145,9,2,3,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
804,91,4,4,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
595,325,3,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,205,263
878,20,2,7,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,75,1118
100,900,4,4,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,26
62,86,2,2,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,85
719,50,2,4,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
805,405,3,2,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
161,69,4,7,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
776,22,5,3,0,10,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
415,258,4,4,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
359,408,5,1,0,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,125
853,873,3,6,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,608
174,333,4,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,157,13
279,120,1,3,0,14,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,158,130
676,9,2,3,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
761,15,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
773,14,5,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,17
125,204,5,3,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
586,930,2,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,267,77
848,443,5,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1137,182
28,441,2,3,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1129,344
321,478,4,6,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1206,141
682,808,4,1,0,14,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,991,563
308,1118,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
267,597,3,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
130,158,5,1,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,496,1118
478,763,5,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,354
145,17,3,3,0,5,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,62,3
829,640,3,6,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,958,219
128,15,4,1,1,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
715,713,4,1,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,751,1118
704,205,5,7,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,614,1118
554,282,3,3,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,32
222,393,4,2,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
332,655,5,1,0,18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1613,178
214,64,5,2,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
330,963,5,4,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,668,1118
716,470,4,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,366
256,54,5,4,1,12,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,55
429,168,5,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
286,215,3,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
704,180,4,7,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
181,758,1,2,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1769,1118
323,651,5,1,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,52
697,596,4,2,0,13,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158,435
297,1296,4,2,1,3,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
846,83,4,2,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,267,82
619,295,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204,1118
485,752,3,5,1,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,1118
541,265,5,0,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
450,650,4,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
435,890,1,1,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1118
436,172,3,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
407,796,2,2,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,683,1118
13,445,4,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1143,155
233,521,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,86,390
717,286,3,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
504,419,3,5,1,20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,453,152
342,1071,4,2,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,887,1118
416,658,5,1,1,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,293,1118
625,174,4,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
297,129,4,2,1,3,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,401,1118
829,1193,4,6,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,660,1118
314,1063,5,1,1,18,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,472,622
316,183,1,5,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
373,648,4,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1598,1118
577,172,4,4,1,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
214,121,4,2,1,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
345,1007,5,2,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,887,1118
455,518,4,6,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,393,80
181,1321,1,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,1118
